,labels
44713,-1
11214,-1
4748,1
42110,0
40117,-1
33820,-1
39098,-1
23048,-1
40365,0
18446,-1
33825,0
22076,1
40425,1
3607,-1
45999,1
25260,-1
12128,1
11483,-1
49631,-1
24515,0
28352,-1
5773,-1
24916,0
4881,-1
1537,-1
9318,1
33295,-1
17463,0
46608,-1
17832,0
18967,-1
40943,-1
416,1
30077,0
3213,0
23862,-1
21432,0
8444,0
4816,1
29700,-1
28338,0
40756,-1
20214,1
48468,1
38363,-1
34979,1
49600,-1
17170,-1
6739,-1
14168,-1
43179,0
22384,1
19606,1
6075,-1
29964,1
38004,-1
49030,0
37757,-1
15545,1
23257,-1
31404,-1
10421,-1
39080,-1
20575,1
35805,1
48422,-1
44367,0
4870,1
29879,0
22092,-1
28439,1
13053,-1
17473,-1
46026,-1
49199,-1
41487,-1
6529,-1
16787,-1
13655,1
38324,-1
28449,0
24922,-1
2564,1
26425,-1
35348,-1
39999,-1
41040,-1
28075,0
21981,1
17961,0
42680,1
44969,0
5089,-1
43488,0
31846,0
4608,-1
45313,1
47289,-1
167,0
7523,0
6939,1
24384,-1
35540,-1
43249,-1
46224,-1
2324,0
2010,1
13914,1
32659,-1
26605,1
15535,1
7097,0
17398,-1
30382,-1
31061,-1
29683,-1
13443,1
25548,0
46757,-1
26042,0
8688,1
12920,1
38137,1
9229,-1
18104,-1
17042,-1
49650,-1
5911,-1
31756,1
17118,-1
13902,-1
38951,1
31064,0
49936,-1
3620,0
19249,0
16184,-1
47076,-1
32048,1
7883,-1
26155,0
2193,-1
10193,1
11102,-1
850,-1
1122,1
27912,1
13483,0
45591,1
6247,1
26902,-1
25553,0
24605,0
32761,0
28660,1
23500,-1
24813,-1
5531,1
17186,0
33528,-1
8722,-1
39266,-1
49314,0
38673,-1
44404,0
30917,0
998,-1
17766,0
13099,0
5372,0
30376,-1
13463,-1
22759,-1
19670,0
19536,1
1164,1
13103,1
11895,0
3171,0
49794,-1
33231,0
20096,1
7405,0
11492,0
43343,-1
30613,-1
40969,0
8829,1
34658,1
14866,-1
19025,0
32398,0
18342,0
2525,1
19934,1
24660,-1
20700,1
49497,-1
3230,0
25737,0
23988,1
40548,-1
13907,0
26559,1
27346,0
40861,1
9796,-1
2184,0
48681,1
39366,-1
19400,0
12900,-1
13368,-1
45340,0
16709,1
25061,-1
49620,-1
6494,-1
4868,-1
40215,-1
2760,-1
3664,-1
3832,0
16555,-1
10243,1
13272,1
39504,-1
23484,0
19069,-1
18094,-1
7804,1
48298,-1
3256,1
14888,1
48900,-1
13750,0
465,0
4775,-1
18310,0
41825,1
43156,1
564,-1
1414,-1
4862,-1
40353,1
9196,-1
44798,-1
9062,-1
14949,1
36639,-1
17247,0
24903,-1
4819,1
15584,0
42811,1
9929,1
21204,0
4998,-1
36034,-1
38333,1
44904,-1
3429,0
46377,0
23524,-1
8781,-1
32783,0
30093,1
46788,-1
37267,-1
9881,-1
25890,-1
28577,0
24546,-1
18317,1
42991,-1
2611,0
37614,-1
26870,-1
17615,-1
45066,1
47413,-1
32910,0
29804,1
9271,-1
11031,1
7790,0
11998,-1
19291,0
49615,-1
14006,1
39229,1
15512,-1
10351,0
21275,-1
31394,-1
10901,0
3943,1
644,1
1039,-1
26534,1
3497,-1
332,1
18449,1
16620,-1
7780,-1
44135,-1
27221,-1
35845,-1
8784,-1
45911,1
5850,1
5839,1
1903,-1
27443,0
47440,0
47008,0
42996,1
46112,1
44159,0
8057,0
5630,-1
18011,-1
24461,-1
38357,0
25675,0
40192,1
23990,0
49765,-1
32315,0
15187,0
12537,-1
27693,1
40644,1
45650,-1
21476,-1
44124,0
21491,-1
46819,-1
33668,0
6214,-1
11641,-1
16431,-1
3567,-1
41510,-1
3783,1
18404,-1
27794,-1
6019,-1
34924,1
38935,0
16347,1
9171,-1
30924,-1
3942,-1
484,1
26795,-1
22822,-1
1641,-1
19671,-1
4897,1
20581,-1
9424,-1
33219,1
18472,1
36414,0
9463,0
30452,0
26961,-1
18257,-1
13045,-1
37997,0
20638,1
39175,1
7519,0
20080,1
43113,-1
34210,0
29286,1
21342,1
48671,1
36869,0
23353,-1
12972,-1
12971,1
10840,-1
30792,0
29122,-1
46541,-1
42758,-1
25543,-1
31454,-1
48002,1
48966,-1
29959,-1
27959,0
23737,0
28069,-1
20286,-1
44974,0
25155,0
30656,1
35658,-1
18793,0
43161,0
44544,-1
29450,-1
10167,0
48411,0
35590,-1
5149,0
28067,1
1591,0
46404,0
18625,-1
46976,1
25227,-1
36828,-1
13027,-1
29148,1
42916,1
34391,-1
30889,-1
39091,1
19653,-1
24766,-1
40150,-1
2957,-1
14725,0
1232,0
39450,-1
34768,0
46128,1
16362,-1
23830,0
44726,0
44855,-1
32726,-1
22048,0
14527,0
21987,0
46711,1
18128,1
25934,0
21902,1
45284,-1
49506,0
25397,-1
25579,0
12618,-1
45326,1
29027,1
46246,0
12063,-1
11596,-1
36564,0
1181,1
26711,-1
42281,-1
18876,-1
39777,1
30107,-1
19393,0
16906,1
49858,-1
9610,-1
44302,1
31671,-1
43652,1
17262,1
49435,0
38956,-1
34095,-1
31878,-1
46647,-1
30930,1
11762,-1
31195,-1
14533,0
29024,1
13894,-1
7360,1
44549,0
16972,-1
34617,0
40582,-1
20208,-1
15317,0
13298,-1
40748,-1
48090,1
27231,1
42663,-1
32405,-1
27235,0
664,0
49876,1
21252,-1
43929,-1
7515,-1
501,-1
48980,0
20991,0
46557,-1
33227,-1
10196,0
45833,-1
42501,0
40860,0
22790,-1
47716,-1
34050,-1
18497,-1
41661,-1
10909,1
40415,-1
23585,1
31476,-1
23355,1
25519,1
9852,-1
31058,-1
46038,-1
36618,-1
27823,1
33291,-1
33601,1
16757,-1
43030,-1
21059,1
21565,1
27414,0
46593,-1
48499,0
2534,-1
21947,-1
29057,-1
22434,-1
37307,-1
44662,-1
11074,-1
32977,1
40331,0
1114,1
33509,0
32531,-1
39205,-1
46895,0
26812,1
36841,-1
16661,-1
31550,1
47807,1
38151,0
5754,1
27857,-1
5548,-1
48363,1
47570,-1
10899,-1
31506,-1
30988,0
2732,0
18043,0
34144,-1
49579,-1
12848,-1
36613,0
10103,0
2435,0
16202,0
33086,-1
46457,-1
46809,-1
32813,-1
13802,0
48019,0
2356,-1
6824,-1
8234,-1
37194,0
16694,1
48310,-1
39564,-1
37084,0
31536,-1
36095,1
35056,1
25302,-1
46915,-1
12510,1
476,-1
27147,1
10417,1
34823,1
14510,1
45499,-1
35836,1
45442,-1
7125,-1
38820,0
35816,-1
24032,-1
17478,1
45577,-1
37677,1
23342,1
9455,0
32672,1
35051,1
13547,1
5718,1
30829,0
18675,-1
22871,1
9729,1
37898,0
45815,1
34926,1
48511,1
31734,0
18705,1
48230,0
48272,1
25682,-1
6891,-1
31249,0
2362,1
36202,-1
35132,-1
42008,-1
9802,-1
27623,0
3275,1
24057,-1
21247,-1
26886,-1
10030,0
29865,-1
35523,0
4131,-1
40620,-1
34473,-1
37903,1
39378,-1
18691,1
5458,-1
25064,-1
48294,1
2215,-1
18493,0
9891,0
39640,-1
23032,0
9735,1
21032,0
32587,-1
10643,0
17370,-1
13819,1
27458,-1
29941,1
23880,0
20724,-1
33512,-1
7920,0
21034,0
22597,1
15547,1
47536,-1
1604,1
48665,-1
49293,-1
38616,0
3040,1
34869,0
45203,0
35357,-1
13910,1
41218,-1
12569,-1
32908,0
35620,-1
49670,-1
43356,-1
32806,-1
11129,0
49379,-1
16443,-1
31213,-1
48879,1
20643,-1
8881,-1
28154,1
11843,1
46068,1
48452,1
38435,1
43173,-1
11756,-1
28200,1
49947,-1
49874,-1
18875,0
9029,1
21542,1
4583,-1
8924,1
48993,-1
3153,-1
10024,-1
34259,0
30069,1
25804,-1
11509,-1
42911,0
18743,1
47059,-1
30821,1
1422,-1
18490,-1
26800,-1
8046,-1
8582,-1
18136,-1
19253,0
27433,-1
26363,-1
4165,-1
31014,0
13625,-1
28132,-1
48284,0
44917,1
9030,1
41672,1
12186,-1
15247,-1
18853,1
14151,0
46308,1
6436,-1
15229,-1
6570,1
20636,-1
39180,0
33582,-1
3293,0
18210,-1
39605,1
42201,-1
8568,-1
49530,-1
15717,0
44190,0
41937,-1
8514,-1
6384,0
10176,1
17548,-1
543,0
23451,-1
34414,-1
26371,-1
1163,1
14050,-1
13476,-1
49408,0
11403,1
49808,0
42314,1
35876,0
47882,0
28250,0
20362,-1
28608,-1
12602,1
32849,0
6403,0
31781,-1
23337,1
49638,-1
31132,0
38793,0
10997,-1
8301,1
33176,1
28688,-1
28085,0
23330,-1
26921,-1
9209,0
45246,-1
34974,-1
6997,0
49422,-1
21592,-1
48377,1
3282,-1
45421,1
22475,1
48643,-1
23205,-1
34085,1
22754,-1
22118,-1
28603,0
43826,-1
44436,-1
38173,0
44585,1
32741,0
49954,0
18051,0
25906,-1
36198,0
11794,1
18969,-1
12762,0
9065,-1
27461,1
1005,1
3434,-1
42984,-1
9190,0
454,1
8794,1
21033,-1
42131,-1
42825,0
30084,0
29460,-1
23855,0
34487,0
14764,-1
18161,-1
13658,-1
34946,0
45664,-1
29223,0
35961,-1
38843,1
42418,-1
23301,-1
45317,0
22045,0
20640,-1
12645,0
21107,-1
33912,-1
26203,0
19609,-1
15059,-1
44010,0
36070,1
41006,-1
27688,0
47388,-1
24128,0
2421,-1
39258,-1
18298,0
11275,-1
43760,-1
40211,-1
4727,1
34233,-1
33966,-1
41025,-1
30628,-1
23065,0
29227,0
26758,0
42107,-1
19545,-1
41970,-1
14663,-1
8477,1
25140,1
38171,0
32619,0
34158,-1
38307,1
26744,-1
12961,-1
6723,-1
34193,1
6679,1
17673,1
25586,0
14406,0
8322,0
34369,1
44389,-1
33110,1
49127,-1
4820,1
48077,0
22862,-1
49551,-1
176,-1
41873,-1
24019,-1
28892,-1
14717,0
32770,-1
41097,0
41747,-1
39608,-1
17523,0
31722,-1
22485,-1
21241,1
45221,1
26218,-1
43005,-1
40276,-1
16786,1
26326,-1
44545,-1
35510,0
1742,-1
34214,1
49094,-1
44288,-1
25584,0
42180,-1
23971,0
6659,1
13656,1
19543,0
3019,-1
45167,1
44935,1
27499,1
9012,1
19539,1
4171,-1
38200,0
46276,-1
16233,1
3989,-1
29427,-1
39674,0
5528,0
8908,-1
21886,0
32616,0
34007,1
7654,-1
33250,1
15388,1
7619,0
3056,1
19706,-1
7152,-1
1794,-1
4660,-1
28348,-1
45926,0
47805,-1
29082,0
21681,0
33885,-1
27738,-1
7686,-1
9832,-1
25736,-1
39596,1
16924,-1
9849,-1
38562,-1
18607,-1
39471,1
15387,-1
31120,1
44174,0
10854,-1
43713,1
30749,-1
47239,-1
10512,1
48183,1
19067,-1
8478,-1
11671,-1
18321,1
33449,-1
41481,1
1585,0
6708,-1
16516,0
23549,1
32713,-1
13675,1
28970,1
41250,-1
19835,-1
22339,1
5494,0
30122,0
20234,-1
29785,0
47406,-1
13593,-1
3004,1
1705,-1
8857,1
14408,-1
37648,0
17627,-1
36056,-1
13688,0
34153,-1
10581,-1
16292,1
38836,1
2596,0
20899,0
39588,0
30354,1
12738,1
1276,-1
26553,0
330,0
8089,-1
49598,-1
6343,1
38189,0
29719,1
42376,1
5504,-1
7953,1
39168,1
18677,1
42513,0
44718,-1
6062,1
39058,-1
37321,-1
39130,1
26615,1
19234,1
33101,-1
41767,-1
43903,1
6835,1
6651,0
41274,1
44390,1
13256,0
18126,1
1180,-1
9687,1
45570,0
16130,0
949,0
2577,1
29873,-1
37742,0
8149,-1
7103,1
21375,0
4527,-1
16597,-1
37979,0
36111,0
42215,-1
16896,-1
36250,-1
12856,0
13699,1
34679,0
48551,0
23383,0
25257,0
16131,1
49602,1
17787,1
4985,-1
30729,1
40880,0
42861,-1
22656,0
4354,1
6499,0
36658,0
8862,-1
9293,0
44827,-1
22002,-1
13425,-1
24775,1
4318,-1
43034,1
13243,1
5806,-1
26238,1
34953,-1
22278,-1
21030,0
13623,-1
7215,1
28729,1
44596,0
11385,1
17056,-1
46169,1
23134,1
49793,-1
17707,-1
44942,1
2531,1
5934,0
12955,-1
33425,-1
38469,-1
9015,0
27593,0
7518,1
46709,-1
7369,-1
27631,-1
33147,1
21384,0
35472,-1
46967,0
48562,-1
12819,-1
15024,-1
8912,1
22343,-1
38280,0
14346,-1
32719,1
33871,1
23210,-1
38235,0
25475,-1
48247,1
17782,0
15914,-1
11737,1
27583,-1
29722,0
37198,1
48844,0
1175,0
35614,-1
48992,1
10392,1
25049,-1
40761,0
38142,-1
43504,1
10073,-1
34555,1
38917,-1
33660,-1
4983,0
34542,1
42127,-1
46150,1
46525,-1
14584,1
16875,0
7058,-1
4232,0
11687,1
45206,0
42117,0
14529,-1
17589,-1
469,1
49334,1
46567,1
22992,-1
10740,-1
4979,1
36126,-1
3865,1
35631,1
11449,1
31417,-1
16847,1
42781,1
1097,-1
43514,-1
41239,-1
3544,-1
1813,1
16230,1
7203,-1
27644,1
7845,0
1282,0
40917,-1
49659,1
2582,-1
17324,1
42968,-1
12141,1
14658,1
2112,-1
20874,-1
10834,-1
18074,0
3934,-1
17990,-1
35757,-1
9671,1
18417,-1
18673,-1
22313,1
16936,1
3159,1
48650,-1
842,1
10049,-1
2061,-1
27730,1
35495,0
28628,0
17830,-1
34627,-1
36052,0
11034,-1
26111,1
49767,1
9527,-1
4458,0
18451,-1
40855,-1
17834,-1
41111,0
6755,1
3224,-1
3795,-1
30305,-1
2866,-1
1711,-1
34052,1
42763,-1
4616,-1
3369,-1
28101,-1
31387,0
7922,0
25224,-1
7690,-1
4451,0
19348,-1
15700,1
11844,-1
37227,1
12627,-1
5300,1
27907,-1
18869,-1
5882,-1
28662,-1
48809,0
49717,0
49505,1
18540,-1
34288,-1
23086,1
48426,0
22486,1
25556,-1
8372,1
15687,-1
26975,0
18425,0
31737,1
25019,0
6016,1
19886,1
31433,-1
42167,-1
41712,1
33011,-1
34234,0
12560,-1
35636,1
43039,1
4887,-1
44893,-1
8027,1
47304,0
27677,-1
4853,0
25557,-1
19552,1
20036,1
47116,1
9683,-1
46211,1
42849,-1
25011,-1
24440,-1
15804,0
42507,0
28978,1
15483,0
28513,-1
32955,-1
38945,-1
41098,-1
28592,0
16178,-1
35223,-1
4858,1
15860,1
25552,-1
14585,-1
15458,0
4462,0
49676,-1
38786,0
28506,1
9625,-1
35517,0
16068,1
10860,-1
5346,1
21757,-1
28133,0
28977,1
37650,-1
19711,0
27662,0
10266,1
11471,-1
29576,0
27698,-1
31577,-1
34831,1
7821,0
8785,1
1865,0
13954,0
47704,-1
10561,-1
21162,0
17624,-1
29675,-1
3405,0
46125,1
3701,-1
41012,-1
19461,0
30287,1
20827,-1
40483,-1
21111,-1
48560,0
7671,1
45735,-1
24241,-1
42962,0
44338,0
21238,-1
36379,-1
15715,-1
18245,-1
37785,1
4707,-1
34565,1
29659,0
3922,1
24950,-1
19971,-1
2006,1
19923,1
35822,-1
44528,0
16482,-1
31582,1
21273,-1
44343,0
22786,1
20738,-1
15733,-1
12788,0
37622,1
24100,1
40342,0
4308,1
34839,0
46523,-1
38802,-1
29174,0
35128,1
5161,1
2444,-1
46266,0
7363,0
44249,0
41109,0
2902,0
34231,1
45444,0
9992,1
43337,0
47487,-1
36331,1
23452,-1
26665,-1
28540,-1
45026,1
12692,0
19073,1
32037,1
7006,0
31652,-1
40467,-1
341,-1
5556,1
12152,0
15339,-1
15627,-1
28698,0
34438,-1
5844,-1
13037,1
43024,-1
39538,1
14669,0
23374,0
16034,-1
30802,0
22141,-1
2857,-1
13102,-1
34392,-1
7478,0
25410,1
27531,1
38019,0
3807,-1
3754,1
43997,-1
43248,1
7783,-1
29186,-1
35629,-1
12129,-1
6525,-1
7269,0
28024,1
11481,-1
12733,-1
46973,1
10093,-1
38871,0
14435,-1
20683,1
21079,-1
7507,1
7145,-1
40511,-1
21306,-1
19820,0
11039,-1
45940,1
45912,-1
26722,0
28303,1
29355,-1
43206,-1
39449,-1
40711,1
32007,-1
32976,1
43125,1
30973,-1
9638,-1
4251,1
33243,-1
27469,-1
12621,-1
22741,-1
14769,1
26422,1
13511,1
10013,0
23755,-1
48064,-1
1956,0
36243,-1
37628,-1
6481,-1
44743,0
8790,1
8694,-1
2118,-1
18285,1
22220,-1
25513,-1
36906,-1
16350,-1
9132,0
31813,1
12697,-1
21965,-1
36461,1
42748,-1
23213,0
29065,1
39912,-1
15596,-1
13010,-1
21913,0
12758,0
22358,-1
16319,0
44196,-1
13963,1
27962,-1
33270,1
10403,-1
26063,-1
17014,-1
19032,-1
144,-1
29476,-1
29124,-1
36819,-1
15400,1
46435,1
32428,0
21827,0
10448,1
14987,-1
1253,-1
13067,-1
15561,0
29847,-1
36831,-1
16546,-1
33725,-1
41838,0
26461,-1
16432,0
7410,0
13876,-1
6951,1
9241,1
26166,-1
25054,-1
16536,-1
37578,1
28995,0
7835,0
10847,-1
43860,1
41114,-1
49609,-1
10874,-1
44914,0
7472,0
8547,1
34639,-1
27611,-1
20979,1
1121,-1
4411,1
3088,-1
20374,0
45807,0
18613,1
37348,-1
28310,0
32590,0
48316,1
35633,1
36077,0
9355,-1
49189,-1
17819,-1
8228,1
11546,1
37364,-1
29899,0
14072,-1
34854,1
18501,1
11126,-1
42400,0
5190,-1
27074,0
25885,-1
2086,-1
14799,0
35571,-1
49026,-1
18180,-1
43239,-1
31219,0
14753,-1
12477,-1
46313,1
30937,-1
30623,-1
399,-1
30951,1
11817,0
36291,0
14705,-1
3380,-1
9649,-1
38927,-1
45713,1
15258,-1
15513,-1
28393,1
1372,1
27023,-1
926,-1
37182,-1
41213,0
7131,-1
40177,1
29720,-1
26275,-1
25246,-1
9608,1
6899,-1
38666,1
20630,1
46856,0
20832,0
26584,0
40057,-1
21133,-1
49090,1
28070,0
15036,0
29596,1
42073,-1
40250,-1
4306,0
6738,1
35299,0
35180,0
30639,1
4778,-1
2533,-1
45451,0
38279,1
6182,1
48140,-1
44395,0
24718,1
1162,-1
16415,-1
5351,-1
15949,-1
9737,-1
42098,1
4452,1
22461,0
41036,1
39577,-1
17208,1
29448,-1
9565,0
26055,1
27467,-1
28277,1
18176,1
25259,-1
48962,1
18359,1
14787,1
10343,0
49880,1
18486,0
40614,-1
30277,-1
12097,-1
34350,-1
12456,-1
3421,1
33475,-1
44161,-1
44287,1
5867,-1
2794,-1
3422,1
31574,0
17851,0
27174,-1
17764,1
2479,-1
33321,-1
48537,-1
4576,-1
1913,0
17081,1
23997,-1
21819,1
41399,-1
33821,0
37515,0
44908,-1
28247,-1
43106,-1
2100,0
22639,0
7383,1
